text	SMILES	homo
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C(OC([H])([H])[H])C(C([H])([H])[H])=C([H])N1[H]	-0.1749
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])[C@H]1[NH2+][C@]2([H])[C@]([H])(O1)[C@]2([H])C([H])([H])[H]	-0.2154
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]/N=C(/N([H])C([H])([H])C([H])([H])C(=O)O[H])C([H])([H])[H]	-0.2323
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC([H])(C#C[H])C(=O)C([H])([H])C([H])([H])[H]	-0.2483
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]12C([H])([H])C([H])([H])[C@@]3([H])[C@]1([H])C([H])=C([H])[C@]32[H]	-0.2122
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]12C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])[C@]1([H])O[H])[C@@]32[H]	-0.2396
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])C1=C(C([H])([H])OC([H])([H])[H])N([H])N=N1	-0.2078
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]([H])(C([H])([H])C#N)[C@]1([H])OC1([H])[H]	-0.2744
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(N([H])[H])C(OC([H])([H])C([H])([H])[H])=NO1	-0.2087
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])OC([H])([H])C1=O	-0.2305
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]12[C@@]3([H])[C@]1([H])[C@]1(O[H])[C@@]3([H])[C@]21O[H]	-0.2117
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC1=C([H])N(C([H])([H])C([H])([H])[H])C([H])=N1	-0.2127
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@@]12O[C@]1([H])[C@]1([H])O[C@@]12C([H])([H])[H]	-0.2559
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])C1(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H]	-0.2732
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@@]1([H])[C@@]2([H])OC([H])([H])[C@]21C#N	-0.2635
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC(N([H])[H])=C(C#N)N1C([H])([H])[H]	-0.2089
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@H]1[C@H]2C([H])([H])[N@@H+]3[C@@]2([H])[C@]3([H])C1([H])[H]	-0.2002
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=N[C@]([H])(C([H])([H])[H])C([H])([H])O[C@]([H])(C([H])([H])[H])O1	-0.2416
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C#N)C([H])([H])C([H])([H])O[C@]1([H])C([H])([H])[H]	-0.2654
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])C([H])(C([H])([H])O[H])C([H])([H])C([H])([H])O[H]	-0.2581
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NN([H])C2=C1C(N([H])[H])=NN2[H]	-0.2004
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NOC(OC([H])([H])C([H])([H])C([H])([H])[H])=N1	-0.2611
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])C1=C(C([H])([H])[H])C([H])=C([H])N1[H]	-0.1923
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])N2C(=O)[C@@]([H])(C#N)[C@@]2([H])C1([H])[H]	-0.2658
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])[C@@]2([H])C([H])([H])[C@]3([H])[N@@H+]4[C@@]2([H])[C@]4([H])[C@]13[H]	-0.2245
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@]2(OC2([H])[H])C([H])([H])[C@]1([H])OC([H])([H])[H]	-0.2487
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]1([H])C([H])=C(C([H])([H])[H])C([H])([H])[C@]1([H])O[H]	-0.2333
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@@]2([H])N(C([H])=O)[C@@]2([H])[C@]1([H])C([H])([H])[H]	-0.2429
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])[C@]2([H])[C@]3([H])C(=O)N4[C@]3([H])[C@]2([H])[C@]41[H]	-0.2327
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])OC([H])([H])C12C([H])([H])[N@H+]1C([H])([H])[C@@]1([H])C2([H])[H]	-0.2335
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C(=O)N([H])C([H])([H])C([H])([H])C1=O	-0.2497
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C([H])([H])C([H])([H])N1C(=O)C([H])([H])C1([H])[H]	-0.2473
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)OC([H])([H])C([H])([H])C([H])=O	-0.2693
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@@]1([H])[N@@H+](C([H])([H])C(=O)N([H])[H])C1([H])[H]	-0.2451
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])OC([H])([H])[C@]2(C([H])([H])[H])[C@]([H])(C#N)[C@]12[H]	-0.2624
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]([H])(O[H])[C@@]1([H])[N@@H+](C([H])([H])[H])C1([H])[H]	-0.2295
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]12C([H])([H])[C@]1([H])[C@]1([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@]21[H]	-0.2313
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C#C[C@]([H])(O[H])C([H])([H])[H]	-0.2595
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]([H])(OC([H])([H])[H])[C@]1([H])N([H])C1([H])[H]	-0.2361
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]1([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])[C@@]1([H])O[H]	-0.2506
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])[C@@]2([H])[C@@]3([H])O[C@@]3([H])[C@@]([H])(C#N)[C@@]12[H]	-0.2794
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]1([H])C([H])([H])C([H])=C([H])[C@@]([H])(O[H])C1([H])[H]	-0.2407
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#CC([H])([H])/N=C(\C#N)N([H])C([H])([H])[H]	-0.247
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])(C#N)[N@H+]1C([H])([H])[C@@]1([H])[C@]1([H])OC1([H])[H]	-0.2569
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1O[C@]2(C([H])([H])[H])[C@]([H])(O[H])[C@]2([H])C1([H])[H]	-0.2436
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-][C@H]1OC([H])([H])C([H])([H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[H]	-0.2554
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1[C@H]2[NH2+]C([H])([H])C(=O)[C@@]2([H])[C@@]1([H])C([H])([H])[H]	-0.2357
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C1=C([H])C([H])=NO1	-0.2768
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1[C@]2([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@]12C#CC([H])([H])[H]	-0.2276
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N([H])C1=NC([H])([H])C(NN)C1=O	-0.2434
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C(=O)OC(C([H])([H])[H])=NC1([H])[H]	-0.2692
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1ON[CH+](C([H])([H])[H])C(F)=C1[H]	-0.2413
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])C(=O)OC1([H])C([H])([H])C1([H])[H]	-0.2649
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C([H])([H])OC1=C([H])N([H])N=C1[H]	-0.2165
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])O[C@@]2([H])C(=O)[C@@]([H])(C1=O)C2([H])[H]	-0.2487
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])C([H])([H])[C@@]2([H])OC([H])([H])[C@]1([H])O2	-0.2496
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]12[C@]3([H])C([H])([H])[C@@]1([H])C(=O)[C@@]32C([H])([H])[H]	-0.2324
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=N/C([H])=C(/[H])N([H])/C([H])=C([H])\C([H])=C\1[H]	-0.2018
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC(N([H])[H])=NC(N([H])[H])=N1	-0.2367
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])[C@](C#N)(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]	-0.3065
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@]1([H])C(=O)C(=O)[C@]2([H])C([H])([H])[C@]12[H]	-0.2298
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@]([H])(C([H])([H])[H])[C@]2(C([H])([H])[H])C([H])([H])[C@]12[H]	-0.2428
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1[C@]([H])(C([H])([H])[H])[C@]2([H])OC(=O)[C@]12C([H])([H])[H]	-0.2371
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C1=NN=C(C([H])([H])[H])N=C1[H]	-0.247
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]([H])(C#N)[C@@]1(C([H])([H])[H])OC([H])([H])C1([H])[H]	-0.2603
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	O=C=O.[H]C1=C(N([H])[H])N(C([H])([H])[H])C1([H])[H]	-0.1887
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@@]2([H])C([H])([H])[C@]3([H])C([H])([H])[C@@]2(C([H])([H])[H])[C@]13[H]	-0.2278
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])[C@]([H])([NH+]2C([H])([H])C2([H])[H])[C@]2([H])C([H])([H])[C@]12[H]	-0.2379
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C#CC([H])([H])[C@@]1(C([H])([H])[H])O[C@@]1([H])C([H])([H])[H]	-0.2425
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@@]12C(=O)[C@@]3([H])[N@@H+]1[C@@]3([H])C([H])([H])C2([H])[H]	-0.2382
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C2C([H])([H])[N@@H+]3[C@@]2([H])[C@]3([H])C([H])([H])OC1([H])[H]	-0.2369
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[N@H+]1[C@@]2(C([H])([H])C([H])([H])[H])C([H])([H])OC([H])([H])[C@@]12[H]	-0.2189
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C([H])=C([H])C2=C1C([H])=C([H])O2	-0.1988
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1=[N+](C([H])([H])[H])N=C(F)C([H])=C1[H]	-0.2083
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C2C([H])([H])C([H])([H])C([H])([H])[C@]23N([H])[C@]3([H])C1([H])[H]	-0.2161
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(N([H])[H])OC2=C1C([H])=C([H])C2([H])[H]	-0.1711
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])C(=O)[C@]1([H])C([H])([H])[C@]([H])(O[H])C1([H])[H]	-0.2543
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]12C([H])([H])[C@](O[H])(C1([H])[H])[C@@]21N([H])C1([H])[H]	-0.2357
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-][C+]([H])OC(=O)C([H])([H])OC([H])([H])[H]	-0.2732
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)[C@@]12[N@@H+](C1([H])[H])[C@@]([H])(C([H])([H])[H])C([H])([H])C2([H])[H]	-0.2418
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C([H])=C([H])[C@@]([H])(O[H])C([H])([H])C([H])([H])C1([H])[H]	-0.2425
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=NOC(N([H])C([H])([H])C([H])([H])[H])=N1	-0.2263
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C(C#CC([H])([H])[H])OC([H])=O	-0.2776
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]12[C@]([H])(C#N)[C@]3([H])N([H])[C@@]1([H])[C@@]32[H]	-0.2323
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]1(O[H])C([H])([H])[C@]1([H])C([H])([H])C([H])([H])C([H])([H])[H]	-0.2387
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@@]1([H])O[C@@]1([H])C#CC([H])=O	-0.2765
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1([H])[N@H+]2[C@@](C([H])([H])C#N)(C1([H])[H])[C@@]2([H])C([H])([H])[H]	-0.2404
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-]C1N(C([H])=O)C([H])([H])C([H])([H])[C@]1([H])C([H])([H])[H]	-0.2465
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(C([H])([H])[H])C(C2([H])C([H])([H])C2([H])[H])=C([H])N1[H]	-0.1956
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C#C[C@]12C([H])([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])C2([H])[H]	-0.232
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])([H])[C@@]12[C@@]3([H])C([H])([H])O[C@]1([H])[C@]2([H])C3([H])[H]	-0.2214
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]12C([H])([H])[C@@]1([H])[C@@]([H])(C([H])([H])[H])O[C@@]2([H])C([H])([H])[H]	-0.2493
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C(=O)[C@@]2(C1([H])[H])C([H])([H])[C@]2([H])O[H]	-0.2312
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C([H])([H])[N@@H+]1C([H])([H])[C@]2([H])N([H])[C@]2([H])C1([H])[H]	-0.216
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])[C@]2([H])C([H])([H])[C@]2(C([H])([H])[H])C1=O	-0.2368
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@]1([H])[N@H+]2[C@@](C#N)(C([H])([H])[H])[C@@]2([H])C1([H])[H]	-0.2533
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@]1([H])C([H])([H])[C@]2([H])[C@]3([H])O[C@@]1(C([H])([H])[H])[C@@]32[H]	-0.2337
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=NC([H])=C(N([H])C([H])([H])C([H])([H])[H])O1	-0.1913
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]([H])(C([H])=O)C([H])([H])C([H])([H])C#CC([H])([H])[H]	-0.2453
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C([H])(C([H])([H])[H])[C@@]12C([H])([H])[C@@]3([H])O[C@]1([H])[C@@]23[H]	-0.2241
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC([H])([H])[C@]1(O[H])C(=O)[C@]2([H])C([H])([H])[C@]12[H]	-0.2331
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]O[C@@]1([H])C([H])([H])C([H])([H])C([H])([H])[C@]([H])(C([H])=O)C1([H])[H]	-0.2484
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])[C@@]1(C([H])([H])[H])[C@@]2([H])C([H])([H])[H]	-0.2719
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]ON=C(C([H])([H])[H])C([H])([H])[H]	-0.2392
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C1=C([H])C([H])([H])[C@]2(C([H])([H])[H])N([H])[C@]12[H]	-0.242
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H][N-][C+]([H])O[C@@]([H])(C#N)C([H])([H])C([H])([H])[H]	-0.2852
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])OC(=O)OC1([H])[H]	-0.2871
