graph	text	label	dataset_name	task_index	molecule_index	split
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)\C=C\SC3=NNC(=O)C(=O)N3CC=O)/c4csc(N)n4	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	781	valid
CO/N=C(C(=O)N[C@H]1[C@@H]2N(C1=O)C(=C(COC(C)=O)C[S]2=O)C(O)=O)/c3csc(N)n3	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	782	valid
CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)CSc3snnc3)/c4csc(N)n4	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	787	valid
[Na+].CC(=O)OCC1=C(N2[C@@H](SC1)[C@@H](NC(=O)CC#N)C2=O)C([O-])=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	788	valid
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)CCC[C@@H](N)C(O)=O)C2=O)C(O)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	790	valid
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc3sccc3)C2=O)C(O)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	791	valid
CC(=O)C1=C(O)[C@]2(O)[C@@H](Cc3c(C)c4ccc(C)c(O)c4c(O)c3C2=O)[C@@H](N)C1=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	792	valid
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(O)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	798	valid
CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	799	valid
CC(C)C1NC(=O)C(NC(=O)c2ccc(C)c3OC4=C(C)C(=O)C(=C(C(=O)NC5C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C6CCCN6C(=O)C(NC5=O)C(C)C)C4=Nc23)N)C(C)OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C7CCCN7C1=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	800	valid
COc1ccc(cc1O)C2=CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	806	valid
OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	809	valid
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)[C@@H]4N[C@@H](COCCOC)O[C@H]([C@H]4C)[C@]1(C)O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	810	valid
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	811	valid
CCC(C(=O)NC\C=C\C=C(/C)C(OC)C(C)C1OC(\C=C\C=C\C=C(/C)C(=O)C2=C(O)N(C)C=CC2=O)C(O)C1O)C3(O)OC(\C=C\C=C\C)C(C)(C)C(OC4OC(C)C(OC5OC(C)C(OC)C(O)C5OC)C(OC)C4O)C3O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	812	valid
[Cl].CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]4NCCc5cc(OC)c(OC)cc45	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	813	valid
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)C3=CCC=CC3)C(=O)N2[C@H]1C(O)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	814	valid
CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC3C[C@@H](C\C=C(C)\[C@@H](O[C@H]4C[C@H](OC)[C@@H](OC5C[C@H](OC)[C@@H](O)[C@H](C)O5)[C@H](C)O4)[C@@H](C)/C=C/C=C/6CO[C@@H]7[C@H](O)C(=C[C@@H](C(=O)O3)[C@]67O)C)O2.CO[C@H]8CC(O[C@@H](C)[C@@H]8O)O[C@H]9[C@H](C)O[C@H](C[C@@H]9OC)O[C@H]/%10[C@@H](C)/C=C/C=C/%11CO[C@@H]%12[C@H](O)C(=C[C@@H](C(=O)OC%13C[C@@H](C\C=C%10C)O[C@@]%14(CC[C@H](C)[C@H](O%14)C(C)C)C%13)[C@]%11%12O)C	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	815	valid
COc1cccc2C(=O)c3c(O)c4C[C@@](O)(C[C@@H](OC5CC(N)CC(C)O5)c4c(O)c3C(=O)c12)C(=O)CO	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	816	valid
CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(/O)NCN(C)CCN(C)CNC(/O)=C/5C(=O)[C@H]([C@@H]6C[C@H]7C(=C(O)c8c(O)cccc8[C@@]7(C)O)C(=O)[C@]6(O)C5=O)N(C)C)C1=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	817	valid
CC1(C)S[C@@H]2[C@H](NC(=O)C(Oc3ccccc3)c4ccccc4)C(=O)N2[C@H]1C(O)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	820	valid
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)C(C)(C)Oc3ccc(Cl)cc3)c4ccccc4)C(=O)N2[C@H]1C(O)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	823	valid
[Na].CO[C@]1(NC(=O)CSC(F)(F)F)[C@H]2OCC(=C(N2C1=O)C(O)=O)CSc3nnnn3CCO	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	824	valid
C[C@@H](O)[C@@H]1[C@H]2SC(=C(N2C1=O)C(O)=O)[C@H]3CCCO3	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	826	valid
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N=Cc3occc3)c4ccc(O)cc4)C(=O)N2[C@H]1C(O)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	827	valid
CC(C)CC(OC(=O)c1occc1)C(=O)N[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	828	valid
C[C@@H]1[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]3(C)[C@H]2[C@H](O)C[C@H]4\C([C@H](C[C@]34C)OC(C)=O)=C(/CCC=C(C)C)C(O)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	829	valid
CC(C)CC1C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N3CCCC3C(=O)NC(C(=O)NC(C(=O)N1)CCCN)C(C)C)CC4=CC=CC=C4)CC(C)C)CCCN)C(C)C)CC5=CC=CC=C5	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	832	valid
CC1(C)N[C@@H](C(=O)N1[C@H]2[C@H]3SC(C)(C)[C@@H](N3C2=O)C(O)=O)c4ccccc4	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	835	valid
O.C[C@H](O)[C@@H]1[C@H]2CC(=C(N2C1=O)C(O)=O)SCCN=CN	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	840	valid
CO[C@H]1[C@@H](CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@@H]([C@H]2O)N(C)C)OC(C)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	843	valid
CC1=C(COC(=O)[C@@H]2N3[C@H](SC2(C)C)[C@H](NC(=O)[C@H](N)c4ccccc4)C3=O)OC(=O)O1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	844	valid
CNCC[C@@H](O)[C@@H]1C[C@@H](CN1)SC2=C(N3[C@H]([C@H]2C)[C@@H]([C@@H](C)O)C3=O)C(O)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	845	valid
